meter,date,status,confidence,avg_instant_flow,pred_flow
TÂN VIÊN 2,2025-08-06 01:00:00,normal,,4.216666666666667,4.216923
TÂN VIÊN 2,2025-08-06 02:00:00,normal,,3.8333333333333335,3.8619604
TÂN VIÊN 2,2025-08-06 03:00:00,leak,NNTB,3.6333333333333333,3.7645109
TÂN VIÊN 2,2025-08-07 01:00:00,normal,,5.166666666666667,5.129506
TÂN VIÊN 2,2025-08-07 02:00:00,normal,,4.983333333333333,4.9290404
TÂN VIÊN 2,2025-08-07 03:00:00,normal,,5.083333333333333,5.044098
TÂN VIÊN 2,2025-08-08 01:00:00,normal,,4.3999999999999995,4.3800893
TÂN VIÊN 2,2025-08-08 02:00:00,normal,,5.45,5.3979344
TÂN VIÊN 2,2025-08-08 03:00:00,normal,,5.199999999999999,5.1735806
TÂN VIÊN 2,2025-08-09 01:00:00,normal,,4.266666666666667,4.238577
TÂN VIÊN 2,2025-08-09 02:00:00,normal,,4.066666666666666,4.027982
TÂN VIÊN 2,2025-08-09 03:00:00,normal,,4.633333333333333,4.6039085
TÂN VIÊN 2,2025-08-10 01:00:00,normal,,4.6499999999999995,4.6193433
TÂN VIÊN 2,2025-08-10 02:00:00,normal,,6.150000000000001,6.09841
TÂN VIÊN 2,2025-08-10 03:00:00,leak,NNcao,6.216666666666668,6.126554
TÂN VIÊN 2,2025-08-11 01:00:00,normal,,4.216666666666667,4.1826367
TÂN VIÊN 2,2025-08-11 02:00:00,leak,NNthap,4.9,4.8494267
TÂN VIÊN 2,2025-08-11 03:00:00,normal,,4.216666666666667,4.195929
TÂN VIÊN 2,2025-08-12 01:00:00,leak,NNthap,3.8666666666666667,3.9316313
TÂN VIÊN 2,2025-08-12 01:00:00,normal,,4.0,4.0088544
TÂN VIÊN 2,2025-08-12 02:00:00,normal,,4.166666666666667,4.2324195
TÂN VIÊN 2,2025-08-12 02:00:00,leak,NNthap,4.316666666666667,4.298839
TÂN VIÊN 2,2025-08-12 03:00:00,normal,,3.8000000000000003,3.8124504
TÂN VIÊN 2,2025-08-12 03:00:00,normal,,3.9,3.8983138
TÂN VIÊN 2,2025-08-13 01:00:00,leak,NNTB,3.2833333333333337,3.4526107
TÂN VIÊN 2,2025-08-13 02:00:00,leak,NNTB,3.983333333333334,4.0091977
TÂN VIÊN 2,2025-08-13 03:00:00,normal,,4.183333333333334,4.1963415
TÂN VIÊN 2,2025-08-14 01:00:00,normal,,5.3,5.264445
TÂN VIÊN 2,2025-08-14 02:00:00,normal,,5.033333333333333,4.954432
TÂN VIÊN 2,2025-08-14 03:00:00,normal,,4.8999999999999995,4.8593163
TÂN VIÊN 2,2025-08-15 01:00:00,normal,,5.066666666666667,4.977037
TÂN VIÊN 2,2025-08-15 02:00:00,normal,,4.05,4.0282216
TÂN VIÊN 2,2025-08-15 03:00:00,leak,NNcao,3.4500000000000006,3.5666163
TÂN VIÊN 2,2025-08-16 01:00:00,leak,NNTB,3.4,3.5745132
TÂN VIÊN 2,2025-08-16 02:00:00,normal,,3.9333333333333336,3.9575253
TÂN VIÊN 2,2025-08-16 03:00:00,normal,,4.483333333333333,4.4278646
TÂN VIÊN 2,2025-08-17 01:00:00,normal,,5.116666666666667,5.0308833
TÂN VIÊN 2,2025-08-17 02:00:00,normal,,4.783333333333334,4.7485995
TÂN VIÊN 2,2025-08-17 03:00:00,leak,NNthap,5.366666666666666,5.3178167
TÂN VIÊN 2,2025-08-18 01:00:00,normal,,3.6500000000000004,3.7026312
TÂN VIÊN 2,2025-08-18 02:00:00,leak,NNthap,3.9000000000000004,3.9778478
TÂN VIÊN 2,2025-08-18 03:00:00,normal,,4.816666666666667,4.7913036
TÂN VIÊN 2,2025-08-19 01:00:00,leak,NNTB,7.233333333333333,7.256073
TÂN VIÊN 2,2025-08-19 02:00:00,normal,,6.416666666666668,6.3905997
TÂN VIÊN 2,2025-08-19 03:00:00,normal,,6.45,6.417864
TÂN VIÊN 2,2025-08-20 01:00:00,normal,,3.483333333333334,3.621143
TÂN VIÊN 2,2025-08-20 02:00:00,leak,NNTB,3.633333333333333,3.7290828
TÂN VIÊN 2,2025-08-20 03:00:00,leak,NNthap,3.466666666666667,3.5754883
TÂN VIÊN 2,2025-08-21 01:00:00,normal,,3.6666666666666674,3.7378194
TÂN VIÊN 2,2025-08-21 02:00:00,normal,,4.066666666666667,4.0778427
TÂN VIÊN 2,2025-08-21 03:00:00,normal,,3.9666666666666663,3.94924
TÂN VIÊN 2,2025-08-22 01:00:00,normal,,4.2,4.1891875
TÂN VIÊN 2,2025-08-22 01:00:00,normal,,4.25,4.211657
TÂN VIÊN 2,2025-08-22 02:00:00,normal,,4.8,4.754453
TÂN VIÊN 2,2025-08-22 02:00:00,normal,,4.633333333333333,4.574616
TÂN VIÊN 2,2025-08-22 03:00:00,normal,,4.833333333333333,4.7776
TÂN VIÊN 2,2025-08-22 03:00:00,normal,,4.949999999999999,4.9118557
TÂN VIÊN 2,2025-08-23 01:00:00,normal,,3.4000000000000004,3.522733
TÂN VIÊN 2,2025-08-23 02:00:00,leak,NNcao,2.966666666666667,3.3247788
TÂN VIÊN 2,2025-08-23 03:00:00,leak,NNTB,3.4666666666666672,3.590766
TÂN VIÊN 2,2025-08-24 01:00:00,normal,,4.433333333333333,4.376032
TÂN VIÊN 2,2025-08-24 02:00:00,normal,,4.6,4.571019
TÂN VIÊN 2,2025-08-24 03:00:00,normal,,4.583333333333333,4.536498
TÂN VIÊN 2,2025-08-25 01:00:00,normal,,5.15,5.0855236
TÂN VIÊN 2,2025-08-25 02:00:00,normal,,4.500000000000001,4.4612393
TÂN VIÊN 2,2025-08-25 03:00:00,normal,,4.666666666666667,4.6195035
TÂN VIÊN 2,2025-08-26 01:00:00,leak,NNcao,8.766666666666667,8.844068
TÂN VIÊN 2,2025-08-26 02:00:00,leak,NNcao,8.6,8.727216
TÂN VIÊN 2,2025-08-26 03:00:00,leak,NNcao,8.866666666666667,8.960237
TÂN VIÊN 2,2025-08-27 01:00:00,normal,,4.116666666666666,4.081745
TÂN VIÊN 2,2025-08-27 02:00:00,normal,,4.5,4.4661784
TÂN VIÊN 2,2025-08-27 03:00:00,normal,,4.116666666666667,4.1026196
TÂN VIÊN 2,2025-08-28 01:00:00,normal,,4.416666666666666,4.390206
TÂN VIÊN 2,2025-08-28 02:00:00,normal,,4.7,4.6548524
TÂN VIÊN 2,2025-08-28 03:00:00,normal,,4.416666666666667,4.367544
TÂN VIÊN 2,2025-08-29 01:00:00,normal,,5.283333333333333,5.232881
TÂN VIÊN 2,2025-08-29 02:00:00,normal,,4.816666666666666,4.767795
TÂN VIÊN 2,2025-08-29 03:00:00,normal,,4.6,4.550963
TÂN VIÊN 2,2025-08-30 01:00:00,leak,NNcao,26.8,16.671791
TÂN VIÊN 2,2025-08-30 02:00:00,leak,NNcao,26.8,16.671791
TÂN VIÊN 2,2025-08-30 03:00:00,leak,NNcao,26.8,16.671791
TÂN VIÊN 2,2025-08-31 01:00:00,normal,,4.533333333333332,4.49832
TÂN VIÊN 2,2025-08-31 02:00:00,normal,,4.583333333333333,4.559031
TÂN VIÊN 2,2025-08-31 03:00:00,normal,,5.133333333333333,5.091692
TÂN VIÊN 2,2025-09-01 01:00:00,normal,,4.666666666666667,4.6135616
TÂN VIÊN 2,2025-09-01 01:00:00,normal,,4.583333333333333,4.554045
TÂN VIÊN 2,2025-09-01 02:00:00,normal,,4.966666666666668,4.9317207
TÂN VIÊN 2,2025-09-01 02:00:00,normal,,5.166666666666667,5.1116714
TÂN VIÊN 2,2025-09-01 03:00:00,normal,,4.6000000000000005,4.556195
TÂN VIÊN 2,2025-09-01 03:00:00,normal,,4.6499999999999995,4.6119876
TÂN VIÊN 2,2025-09-02 01:00:00,normal,,5.5,5.445974
TÂN VIÊN 2,2025-09-02 02:00:00,normal,,5.5,5.445471
TÂN VIÊN 2,2025-09-02 03:00:00,normal,,4.983333333333333,4.9298525
TÂN VIÊN 2,2025-09-03 01:00:00,normal,,4.316666666666666,4.280234
TÂN VIÊN 2,2025-09-03 02:00:00,normal,,4.383333333333333,4.337358
TÂN VIÊN 2,2025-09-03 03:00:00,leak,NNthap,5.166666666666667,5.126728
TÂN VIÊN 2,2025-09-04 01:00:00,normal,,4.8999999999999995,4.8564954
TÂN VIÊN 2,2025-09-04 02:00:00,normal,,4.633333333333334,4.5894
TÂN VIÊN 2,2025-09-04 03:00:00,normal,,4.966666666666666,4.907932
TÂN VIÊN 2,2025-09-05 01:00:00,normal,,6.849999999999999,6.817156
TÂN VIÊN 2,2025-09-05 02:00:00,leak,NNcao,7.6499999999999995,7.640661
TÂN VIÊN 2,2025-09-05 03:00:00,leak,NNcao,8.4,8.495742
TÂN VIÊN 2,2025-09-06 01:00:00,normal,,4.8166666666666655,4.7483454
TÂN VIÊN 2,2025-09-06 02:00:00,normal,,4.8999999999999995,4.8567333
TÂN VIÊN 2,2025-09-06 03:00:00,normal,,5.566666666666666,5.535595
TÂN VIÊN 2,2025-09-07 01:00:00,normal,,5.916666666666667,5.8868318
TÂN VIÊN 2,2025-09-07 02:00:00,leak,NNTB,6.3999999999999995,6.319715
TÂN VIÊN 2,2025-09-07 03:00:00,leak,NNcao,7.416666666666667,7.37088
TÂN VIÊN 2,2025-09-08 01:00:00,normal,,5.183333333333333,5.134078
TÂN VIÊN 2,2025-09-08 02:00:00,normal,,5.2,5.1526585
TÂN VIÊN 2,2025-09-08 03:00:00,normal,,5.383333333333334,5.3418937
TÂN VIÊN 2,2025-09-09 01:00:00,normal,,6.233333333333334,6.1903195
TÂN VIÊN 2,2025-09-09 02:00:00,normal,,5.666666666666667,5.62254
TÂN VIÊN 2,2025-09-09 03:00:00,normal,,6.433333333333334,6.4089637
TÂN VIÊN 2,2025-09-10 01:00:00,leak,NNthap,6.283333333333334,6.2111955
TÂN VIÊN 2,2025-09-10 02:00:00,normal,,5.933333333333334,5.895347
TÂN VIÊN 2,2025-09-10 03:00:00,normal,,6.200000000000002,6.1673684
TÂN VIÊN 2,2025-09-11 01:00:00,normal,,4.783333333333334,4.7350507
TÂN VIÊN 2,2025-09-11 02:00:00,normal,,5.25,5.188933
TÂN VIÊN 2,2025-09-11 03:00:00,normal,,5.2,5.128807
TÂN VIÊN 2,2025-09-12 01:00:00,normal,,4.666666666666667,4.6208825
TÂN VIÊN 2,2025-09-12 01:00:00,normal,,4.6,4.5403028
TÂN VIÊN 2,2025-09-12 02:00:00,normal,,5.5,5.4582157
TÂN VIÊN 2,2025-09-12 02:00:00,normal,,5.483333333333333,5.403914
TÂN VIÊN 2,2025-09-12 03:00:00,normal,,4.8999999999999995,4.8562202
TÂN VIÊN 2,2025-09-12 03:00:00,normal,,4.916666666666667,4.8672624
TÂN VIÊN 2,2025-09-13 01:00:00,normal,,5.283333333333334,5.258575
TÂN VIÊN 2,2025-09-13 02:00:00,normal,,5.883333333333333,5.8044353
TÂN VIÊN 2,2025-09-13 03:00:00,leak,NNthap,5.733333333333333,5.6660824
TÂN VIÊN 2,2025-09-14 01:00:00,normal,,5.5,5.435879
TÂN VIÊN 2,2025-09-14 02:00:00,normal,,5.483333333333334,5.40844
TÂN VIÊN 2,2025-09-14 03:00:00,normal,,5.6499999999999995,5.582876
TÂN VIÊN 2,2025-09-15 01:00:00,normal,,6.033333333333332,6.001848
TÂN VIÊN 2,2025-09-15 02:00:00,normal,,5.616666666666667,5.566749
TÂN VIÊN 2,2025-09-15 03:00:00,leak,NNTB,5.866666666666667,5.811531
TÂN VIÊN 2,2025-09-16 01:00:00,normal,,5.116666666666666,5.067356
TÂN VIÊN 2,2025-09-16 02:00:00,leak,NNthap,5.166666666666667,5.132009
TÂN VIÊN 2,2025-09-16 03:00:00,normal,,5.3500000000000005,5.313483
TÂN VIÊN 2,2025-09-17 01:00:00,normal,,4.699999999999999,4.628376
TÂN VIÊN 2,2025-09-17 02:00:00,normal,,4.816666666666666,4.7844014
TÂN VIÊN 2,2025-09-17 03:00:00,normal,,4.966666666666667,4.9359393
TÂN VIÊN 2,2025-09-18 01:00:00,normal,,5.483333333333333,5.4481754
TÂN VIÊN 2,2025-09-18 02:00:00,normal,,5.333333333333335,5.2751803
TÂN VIÊN 2,2025-09-18 03:00:00,normal,,5.383333333333333,5.339869
TÂN VIÊN 2,2025-09-19 01:00:00,normal,,4.666666666666667,4.6215615
TÂN VIÊN 2,2025-09-19 02:00:00,normal,,4.983333333333333,4.934153
TÂN VIÊN 2,2025-09-19 03:00:00,normal,,5.133333333333334,5.106357
TÂN VIÊN 2,2025-09-20 01:00:00,normal,,4.416666666666666,4.37083
TÂN VIÊN 2,2025-09-20 02:00:00,normal,,4.616666666666666,4.5797763
TÂN VIÊN 2,2025-09-20 03:00:00,normal,,4.95,4.903275
TÂN VIÊN 2,2025-09-21 01:00:00,normal,,4.3999999999999995,4.3517947
TÂN VIÊN 2,2025-09-21 01:00:00,normal,,4.416666666666667,4.3696256
TÂN VIÊN 2,2025-09-21 02:00:00,normal,,4.6000000000000005,4.546686
TÂN VIÊN 2,2025-09-21 02:00:00,normal,,4.566666666666666,4.5150776
TÂN VIÊN 2,2025-09-21 03:00:00,normal,,5.3999999999999995,5.360216
TÂN VIÊN 2,2025-09-21 03:00:00,normal,,5.416666666666667,5.3661685
TÂN VIÊN 2,2025-09-22 01:00:00,normal,,5.516666666666667,5.4639053
TÂN VIÊN 2,2025-09-22 02:00:00,normal,,5.483333333333333,5.4335117
TÂN VIÊN 2,2025-09-22 03:00:00,normal,,6.416666666666667,6.384371
TÂN VIÊN 2,2025-09-23 01:00:00,normal,,5.266666666666667,5.22449
TÂN VIÊN 2,2025-09-23 02:00:00,normal,,5.666666666666667,5.6282763
TÂN VIÊN 2,2025-09-23 03:00:00,leak,NNthap,6.316666666666667,6.2886834
TÂN VIÊN 2,2025-09-24 01:00:00,normal,,4.566666666666666,4.5168433
TÂN VIÊN 2,2025-09-24 02:00:00,normal,,5.183333333333334,5.1275525
TÂN VIÊN 2,2025-09-24 03:00:00,normal,,4.866666666666667,4.820124
TÂN VIÊN 2,2025-09-25 01:00:00,normal,,4.483333333333333,4.438438
TÂN VIÊN 2,2025-09-25 02:00:00,normal,,4.6,4.571361
TÂN VIÊN 2,2025-09-25 03:00:00,normal,,4.883333333333334,4.8355575
TÂN VIÊN 2,2025-09-26 01:00:00,normal,,4.3500000000000005,4.3111777
TÂN VIÊN 2,2025-09-26 02:00:00,normal,,4.333333333333333,4.290246
TÂN VIÊN 2,2025-09-26 03:00:00,normal,,4.633333333333334,4.5987144
TÂN VIÊN 2,2025-09-27 01:00:00,normal,,6.866666666666666,6.8510246
TÂN VIÊN 2,2025-09-27 02:00:00,normal,,6.016666666666667,5.988137
TÂN VIÊN 2,2025-09-27 03:00:00,normal,,5.900000000000001,5.8670526
TÂN VIÊN 2,2025-09-28 01:00:00,normal,,5.666666666666667,5.640928
TÂN VIÊN 2,2025-09-28 02:00:00,normal,,5.766666666666666,5.7039933
TÂN VIÊN 2,2025-09-28 03:00:00,normal,,6.083333333333332,6.065655
TÂN VIÊN 2,2025-09-29 01:00:00,leak,NNthap,7.05,6.9715104
TÂN VIÊN 2,2025-09-29 02:00:00,leak,NNTB,7.916666666666667,8.016155
TÂN VIÊN 2,2025-09-29 03:00:00,leak,NNcao,8.2,8.174852
TÂN VIÊN 2,2025-09-30 01:00:00,normal,,4.6499999999999995,4.6083775
TÂN VIÊN 2,2025-09-30 02:00:00,normal,,4.583333333333333,4.5334115
TÂN VIÊN 2,2025-09-30 03:00:00,normal,,4.95,4.9112267
TÂN VIÊN 2,2025-10-01 01:00:00,normal,,5.3999999999999995,5.3547187
TÂN VIÊN 2,2025-10-01 01:00:00,normal,,5.483333333333333,5.4288483
TÂN VIÊN 2,2025-10-01 02:00:00,normal,,5.066666666666666,5.0251346
TÂN VIÊN 2,2025-10-01 02:00:00,normal,,4.9,4.8466988
TÂN VIÊN 2,2025-10-01 03:00:00,normal,,4.933333333333333,4.8914523
TÂN VIÊN 2,2025-10-01 03:00:00,normal,,4.816666666666666,4.7750096
TÂN VIÊN 2,2025-10-02 01:00:00,normal,,5.216666666666666,5.182515
TÂN VIÊN 2,2025-10-02 02:00:00,normal,,5.333333333333333,5.294069
TÂN VIÊN 2,2025-10-02 03:00:00,normal,,5.6499999999999995,5.5943923
TÂN VIÊN 2,2025-10-03 01:00:00,normal,,5.866666666666666,5.8544307
TÂN VIÊN 2,2025-10-03 02:00:00,normal,,6.150000000000001,6.087368
TÂN VIÊN 2,2025-10-03 03:00:00,normal,,6.033333333333332,5.9999633
TÂN VIÊN 2,2025-10-04 01:00:00,normal,,5.8500000000000005,5.8121243
TÂN VIÊN 2,2025-10-04 02:00:00,normal,,5.833333333333333,5.7873635
TÂN VIÊN 2,2025-10-04 03:00:00,normal,,6.0,5.9582043
TÂN VIÊN 3,2025-07-01 01:00:00,normal,,6.516666666666667,6.4861794
TÂN VIÊN 3,2025-07-01 02:00:00,normal,,5.583333333333333,5.55521
TÂN VIÊN 3,2025-07-01 03:00:00,normal,,5.483333333333333,5.4462056
TÂN VIÊN 3,2025-07-02 01:00:00,leak,NNcao,11.1,11.247354
TÂN VIÊN 3,2025-07-02 02:00:00,leak,NNcao,11.033333333333333,11.119672
TÂN VIÊN 3,2025-07-02 03:00:00,leak,NNcao,11.899999999999999,11.775052
TÂN VIÊN 3,2025-07-03 01:00:00,normal,,4.816666666666667,4.7975044
TÂN VIÊN 3,2025-07-03 02:00:00,normal,,4.966666666666667,4.938042
TÂN VIÊN 3,2025-07-03 03:00:00,normal,,4.75,4.7250476
TÂN VIÊN 3,2025-07-04 01:00:00,leak,NNTB,5.683333333333334,5.71341
TÂN VIÊN 3,2025-07-04 02:00:00,normal,,5.45,5.4203033
TÂN VIÊN 3,2025-07-04 03:00:00,normal,,5.333333333333333,5.289811
TÂN VIÊN 3,2025-07-05 01:00:00,leak,NNTB,4.116666666666667,4.2688966
TÂN VIÊN 3,2025-07-05 02:00:00,leak,NNcao,3.7833333333333337,4.0608263
TÂN VIÊN 3,2025-07-05 03:00:00,leak,NNcao,4.0,4.196743
TÂN VIÊN 3,2025-07-06 01:00:00,normal,,4.866666666666667,4.865515
TÂN VIÊN 3,2025-07-06 02:00:00,normal,,5.083333333333333,5.027305
TÂN VIÊN 3,2025-07-06 03:00:00,normal,,4.983333333333333,4.9586325
TÂN VIÊN 3,2025-07-07 01:00:00,normal,,5.133333333333334,5.0757313
TÂN VIÊN 3,2025-07-07 02:00:00,normal,,4.733333333333333,4.709259
TÂN VIÊN 3,2025-07-07 03:00:00,normal,,5.033333333333333,5.006042
TÂN VIÊN 3,2025-07-08 01:00:00,normal,,4.983333333333333,4.943134
TÂN VIÊN 3,2025-07-08 02:00:00,normal,,4.916666666666667,4.9199195
TÂN VIÊN 3,2025-07-08 03:00:00,normal,,5.066666666666667,5.047239
TÂN VIÊN 3,2025-07-09 01:00:00,normal,,5.0,4.9949903
TÂN VIÊN 3,2025-07-09 02:00:00,normal,,4.6000000000000005,4.615064
TÂN VIÊN 3,2025-07-09 03:00:00,leak,NNthap,4.816666666666667,4.8406754
TÂN VIÊN 3,2025-07-10 01:00:00,leak,NNcao,25.8,16.42513
TÂN VIÊN 3,2025-07-10 02:00:00,leak,NNcao,25.8,16.42513
TÂN VIÊN 3,2025-07-10 03:00:00,leak,NNcao,25.8,16.42513
TÂN VIÊN 3,2025-07-11 01:00:00,leak,NNTB,4.033333333333334,4.2104516
TÂN VIÊN 3,2025-07-11 01:00:00,leak,NNTB,4.0166666666666675,4.1844153
TÂN VIÊN 3,2025-07-11 02:00:00,leak,NNcao,3.766666666666667,4.0591373
TÂN VIÊN 3,2025-07-11 02:00:00,leak,NNcao,3.8333333333333335,4.0811677
TÂN VIÊN 3,2025-07-11 03:00:00,normal,,4.466666666666668,4.4925485
TÂN VIÊN 3,2025-07-11 03:00:00,normal,,4.466666666666667,4.486489
TÂN VIÊN 3,2025-07-12 01:00:00,leak,NNthap,4.233333333333333,4.3368974
TÂN VIÊN 3,2025-07-12 02:00:00,leak,NNcao,4.233333333333333,4.346095
TÂN VIÊN 3,2025-07-12 03:00:00,leak,NNthap,5.8500000000000005,5.835096
TÂN VIÊN 3,2025-07-13 01:00:00,normal,,5.066666666666666,5.013896
TÂN VIÊN 3,2025-07-13 02:00:00,normal,,5.216666666666668,5.1829906
TÂN VIÊN 3,2025-07-13 03:00:00,normal,,5.066666666666666,5.0235524
TÂN VIÊN 3,2025-07-14 01:00:00,normal,,4.433333333333334,4.474009
TÂN VIÊN 3,2025-07-14 02:00:00,leak,NNcao,3.983333333333333,4.166158
TÂN VIÊN 3,2025-07-14 03:00:00,normal,,4.483333333333333,4.511626
TÂN VIÊN 3,2025-07-15 01:00:00,normal,,4.166666666666667,4.267349
TÂN VIÊN 3,2025-07-15 02:00:00,leak,NNthap,4.166666666666667,4.2834196
TÂN VIÊN 3,2025-07-15 03:00:00,leak,NNTB,4.3500000000000005,4.4352713
TÂN VIÊN 3,2025-07-16 01:00:00,normal,,5.383333333333333,5.335779
TÂN VIÊN 3,2025-07-16 02:00:00,normal,,5.2,5.160694
TÂN VIÊN 3,2025-07-16 03:00:00,normal,,5.533333333333332,5.485372
TÂN VIÊN 3,2025-07-17 01:00:00,normal,,4.533333333333333,4.542339
TÂN VIÊN 3,2025-07-17 02:00:00,normal,,4.216666666666667,4.297975
TÂN VIÊN 3,2025-07-17 03:00:00,normal,,4.933333333333334,4.9186687
TÂN VIÊN 3,2025-07-18 01:00:00,normal,,4.916666666666667,4.869747
TÂN VIÊN 3,2025-07-18 02:00:00,normal,,5.333333333333333,5.2886224
TÂN VIÊN 3,2025-07-18 03:00:00,normal,,5.366666666666667,5.31031
TÂN VIÊN 3,2025-07-19 01:00:00,normal,,4.133333333333334,4.261868
TÂN VIÊN 3,2025-07-19 02:00:00,leak,NNTB,4.25,4.367152
TÂN VIÊN 3,2025-07-19 03:00:00,normal,,5.066666666666666,5.0524325
TÂN VIÊN 3,2025-07-20 01:00:00,normal,,4.316666666666666,4.3675246
TÂN VIÊN 3,2025-07-20 02:00:00,leak,NNthap,4.15,4.255538
TÂN VIÊN 3,2025-07-20 03:00:00,normal,,4.7,4.73033
TÂN VIÊN 3,2025-07-21 01:00:00,normal,,5.8,5.7589946
TÂN VIÊN 3,2025-07-21 01:00:00,normal,,5.766666666666666,5.7072334
TÂN VIÊN 3,2025-07-21 02:00:00,normal,,5.3,5.2562675
TÂN VIÊN 3,2025-07-21 02:00:00,normal,,5.233333333333333,5.195517
TÂN VIÊN 3,2025-07-21 03:00:00,normal,,5.333333333333333,5.2939987
TÂN VIÊN 3,2025-07-21 03:00:00,normal,,5.433333333333333,5.3996162
TÂN VIÊN 3,2025-07-22 01:00:00,normal,,6.466666666666666,6.4282646
TÂN VIÊN 3,2025-07-22 02:00:00,normal,,6.216666666666666,6.1927757
TÂN VIÊN 3,2025-07-22 03:00:00,normal,,6.516666666666667,6.483621
TÂN VIÊN 3,2025-07-23 01:00:00,normal,,4.866666666666666,4.8306794
TÂN VIÊN 3,2025-07-23 02:00:00,normal,,5.566666666666667,5.4974685
TÂN VIÊN 3,2025-07-23 03:00:00,normal,,5.333333333333333,5.315304
TÂN VIÊN 3,2025-07-24 01:00:00,leak,NNcao,18.2,15.033417
TÂN VIÊN 3,2025-07-24 02:00:00,leak,NNcao,18.2,15.033417
TÂN VIÊN 3,2025-07-24 03:00:00,leak,NNcao,18.2,15.033417
TÂN VIÊN 3,2025-07-25 01:00:00,normal,,6.033333333333334,6.0053506
TÂN VIÊN 3,2025-07-25 02:00:00,normal,,4.7,4.7171273
TÂN VIÊN 3,2025-07-25 03:00:00,normal,,4.716666666666667,4.731952
TÂN VIÊN 3,2025-07-26 01:00:00,normal,,5.05,4.9999504
TÂN VIÊN 3,2025-07-26 02:00:00,leak,NNthap,4.283333333333334,4.3592143
TÂN VIÊN 3,2025-07-26 03:00:00,normal,,5.1000000000000005,5.1014833
TÂN VIÊN 3,2025-07-27 01:00:00,normal,,5.316666666666667,5.2527905
TÂN VIÊN 3,2025-07-27 02:00:00,normal,,5.5,5.4704432
TÂN VIÊN 3,2025-07-27 03:00:00,normal,,5.75,5.72572
TÂN VIÊN 3,2025-07-28 01:00:00,normal,,4.866666666666667,4.8415184
TÂN VIÊN 3,2025-07-28 02:00:00,normal,,4.6000000000000005,4.586189
TÂN VIÊN 3,2025-07-28 03:00:00,normal,,4.8,4.8089314
TÂN VIÊN 3,2025-07-29 01:00:00,normal,,5.116666666666667,5.0824203
TÂN VIÊN 3,2025-07-29 02:00:00,normal,,5.216666666666667,5.172253
TÂN VIÊN 3,2025-07-29 03:00:00,normal,,5.216666666666667,5.203075
TÂN VIÊN 3,2025-07-30 01:00:00,normal,,4.8999999999999995,4.8691316
TÂN VIÊN 3,2025-07-30 02:00:00,normal,,4.416666666666667,4.446094
TÂN VIÊN 3,2025-07-30 03:00:00,normal,,4.816666666666666,4.833955
TÂN VIÊN 3,2025-07-31 01:00:00,normal,,4.766666666666667,4.750669
TÂN VIÊN 3,2025-07-31 02:00:00,normal,,4.300000000000001,4.3620577
TÂN VIÊN 3,2025-07-31 03:00:00,normal,,4.65,4.679215
TÂN VIÊN 3,2025-08-01 01:00:00,normal,,5.466666666666666,5.423058
TÂN VIÊN 3,2025-08-01 01:00:00,normal,,5.316666666666666,5.288998
TÂN VIÊN 3,2025-08-01 02:00:00,normal,,5.699999999999999,5.6840496
TÂN VIÊN 3,2025-08-01 02:00:00,normal,,5.8999999999999995,5.8450203
TÂN VIÊN 3,2025-08-01 03:00:00,normal,,6.566666666666667,6.5384803
TÂN VIÊN 3,2025-08-01 03:00:00,normal,,6.45,6.4120827
TÂN VIÊN 3,2025-08-02 01:00:00,normal,,6.466666666666668,6.419161
TÂN VIÊN 3,2025-08-02 02:00:00,normal,,5.733333333333333,5.6866336
TÂN VIÊN 3,2025-08-02 03:00:00,normal,,6.3999999999999995,6.349624
TÂN VIÊN 3,2025-08-03 01:00:00,normal,,5.566666666666666,5.5175834
TÂN VIÊN 3,2025-08-03 02:00:00,normal,,5.466666666666666,5.4049697
TÂN VIÊN 3,2025-08-03 03:00:00,normal,,5.516666666666667,5.487158
TÂN VIÊN 3,2025-08-04 01:00:00,leak,NNthap,5.933333333333334,5.912012
TÂN VIÊN 3,2025-08-04 02:00:00,normal,,5.783333333333334,5.7361283
TÂN VIÊN 3,2025-08-04 03:00:00,normal,,6.166666666666668,6.140199
TÂN VIÊN 3,2025-08-05 01:00:00,leak,NNcao,3.6833333333333336,4.0520043
TÂN VIÊN 3,2025-08-05 02:00:00,leak,NNTB,4.033333333333333,4.1917977
TÂN VIÊN 3,2025-08-05 03:00:00,leak,NNcao,4.45,4.5270047
TÂN VIÊN 3,2025-08-06 01:00:00,normal,,4.683333333333334,4.683218
TÂN VIÊN 3,2025-08-06 02:00:00,normal,,4.833333333333333,4.817334
TÂN VIÊN 3,2025-08-06 03:00:00,normal,,5.650000000000001,5.628303
TÂN VIÊN 3,2025-08-07 01:00:00,normal,,7.633333333333334,7.591841
TÂN VIÊN 3,2025-08-07 02:00:00,normal,,7.233333333333334,7.189146
TÂN VIÊN 3,2025-08-07 03:00:00,normal,,7.266666666666666,7.2378373
TÂN VIÊN 3,2025-08-08 01:00:00,leak,NNthap,7.383333333333333,7.3646197
TÂN VIÊN 3,2025-08-08 02:00:00,normal,,6.816666666666667,6.792551
TÂN VIÊN 3,2025-08-08 03:00:00,normal,,7.25,7.218201
TÂN VIÊN 3,2025-08-09 01:00:00,normal,,6.683333333333334,6.6713276
TÂN VIÊN 3,2025-08-09 02:00:00,normal,,6.316666666666666,6.2683086
TÂN VIÊN 3,2025-08-09 03:00:00,normal,,7.133333333333334,7.107364
